date,ridge_rounded
2019-01-01,0
2019-01-02,1
2019-01-03,0
2019-01-04,1
2019-01-05,1
2019-01-06,0
2019-01-07,0
2019-01-08,0
2019-01-09,1
2019-01-10,0
2019-01-11,1
2019-01-12,1
2019-01-13,0
2019-01-14,0
2019-01-15,0
2019-01-16,1
2019-01-17,0
2019-01-18,1
2019-01-19,1
2019-01-20,0
2019-01-21,0
2019-01-22,0
2019-01-23,1
2019-01-24,0
2019-01-25,1
2019-01-26,1
2019-01-27,0
2019-01-28,0
2019-01-29,0
2019-01-30,1
2019-01-31,0
2019-02-01,1
2019-02-02,1
2019-02-03,0
2019-02-04,0
2019-02-05,1
2019-02-06,0
2019-02-07,1
2019-02-08,1
2019-02-09,1
2019-02-10,0
2019-02-11,0
2019-02-12,1
2019-02-13,0
2019-02-14,0
2019-02-15,1
2019-02-16,1
2019-02-17,0
2019-02-18,0
2019-02-19,1
2019-02-20,0
2019-02-21,0
2019-02-22,1
2019-02-23,1
2019-02-24,0
2019-02-25,0
2019-02-26,1
2019-02-27,0
2019-02-28,1
